ROW,ID,HOME,AWAY,TIMESTAMP,DATE,TIME,ODDS (H),ODDS (D),ODDS (A),SCORE (H),SCORE (A),RESULT
262,CHE-CRY-2017,Chelsea,Crystal Palace,2016-09-04,2017-04-01,15:00:00,,,,,,
263,HUL-WHU-2017,Hull,West Ham,2016-09-04,2017-04-01,15:00:00,,,,,,
264,LEI-STK-2017,Leicester,Stoke,2016-09-04,2017-04-01,15:00:00,,,,,,
265,LIV-EVE-2017,Liverpool,Everton,2016-09-04,2017-04-01,15:00:00,,,,,,
266,MUN-WBA-2017,Man Utd,West Brom,2016-09-04,2017-04-01,15:00:00,,,,,,
267,SOU-BOU-2017,Southampton,Bournemouth,2016-09-04,2017-04-01,15:00:00,,,,,,
268,SWA-MID-2017,Swansea,Middlesbrough,2016-09-04,2017-04-01,15:00:00,,,,,,
269,WAT-SUN-2017,Watford,Sunderland,2016-09-04,2017-04-01,15:00:00,,,,,,
270,ARS-WHU-2017,Arsenal,West Ham,2016-09-04,2017-04-04,19:45:00,,,,,,
271,BUR-STK-2017,Burnley,Stoke,2016-09-04,2017-04-04,19:45:00,,,,,,
272,HUL-MID-2017,Hull,Middlesbrough,2016-09-04,2017-04-04,19:45:00,,,,,,
273,LEI-SUN-2017,Leicester,Sunderland,2016-09-04,2017-04-04,19:45:00,,,,,,
274,SWA-TOT-2017,Swansea,Tottenham,2016-09-04,2017-04-04,19:45:00,,,,,,
275,WAT-WBA-2017,Watford,West Brom,2016-09-04,2017-04-04,19:45:00,,,,,,
276,MUN-EVE-2017,Man Utd,Everton,2016-09-04,2017-04-04,20:00:00,,,,,,
277,CHE-MCI-2017,Chelsea,Man City,2016-09-04,2017-04-05,19:45:00,,,,,,
278,SOU-CRY-2017,Southampton,Crystal Palace,2016-09-04,2017-04-05,19:45:00,,,,,,
279,LIV-BOU-2017,Liverpool,Bournemouth,2016-09-04,2017-04-05,20:00:00,,,,,,
280,BOU-CHE-2017,Bournemouth,Chelsea,2016-09-04,2017-04-08,15:00:00,,,,,,
281,CRY-ARS-2017,Crystal Palace,Arsenal,2016-09-04,2017-04-08,15:00:00,,,,,,
282,EVE-LEI-2017,Everton,Leicester,2016-09-04,2017-04-08,15:00:00,,,,,,
283,MCI-HUL-2017,Man City,Hull,2016-09-04,2017-04-08,15:00:00,,,,,,
284,MID-BUR-2017,Middlesbrough,Burnley,2016-09-04,2017-04-08,15:00:00,,,,,,
285,STK-LIV-2017,Stoke,Liverpool,2016-09-04,2017-04-08,15:00:00,,,,,,
286,SUN-MUN-2017,Sunderland,Man Utd,2016-09-04,2017-04-08,15:00:00,,,,,,
287,TOT-WAT-2017,Tottenham,Watford,2016-09-04,2017-04-08,15:00:00,,,,,,
288,WBA-SOU-2017,West Brom,Southampton,2016-09-04,2017-04-08,15:00:00,,,,,,
289,WHU-SWA-2017,West Ham,Swansea,2016-09-04,2017-04-08,15:00:00,,,,,,
290,CRY-LEI-2017,Crystal Palace,Leicester,2016-09-04,2017-04-15,15:00:00,,,,,,
291,EVE-BUR-2017,Everton,Burnley,2016-09-04,2017-04-15,15:00:00,,,,,,
292,MUN-CHE-2017,Man Utd,Chelsea,2016-09-04,2017-04-15,15:00:00,,,,,,
293,MID-ARS-2017,Middlesbrough,Arsenal,2016-09-04,2017-04-15,15:00:00,,,,,,
294,SOU-MCI-2017,Southampton,Man City,2016-09-04,2017-04-15,15:00:00,,,,,,
295,STK-HUL-2017,Stoke,Hull,2016-09-04,2017-04-15,15:00:00,,,,,,
296,SUN-WHU-2017,Sunderland,West Ham,2016-09-04,2017-04-15,15:00:00,,,,,,
297,TOT-BOU-2017,Tottenham,Bournemouth,2016-09-04,2017-04-15,15:00:00,,,,,,
298,WAT-SWA-2017,Watford,Swansea,2016-09-04,2017-04-15,15:00:00,,,,,,
299,WBA-LIV-2017,West Brom,Liverpool,2016-09-04,2017-04-16,16:00:00,,,,,,
300,ARS-SUN-2017,Arsenal,Sunderland,2016-09-04,2017-04-22,15:00:00,,,,,,
301,BOU-MID-2017,Bournemouth,Middlesbrough,2016-09-04,2017-04-22,15:00:00,,,,,,
302,BUR-MUN-2017,Burnley,Man Utd,2016-09-04,2017-04-22,15:00:00,,,,,,
303,CHE-SOU-2017,Chelsea,Southampton,2016-09-04,2017-04-22,15:00:00,,,,,,
304,HUL-WAT-2017,Hull,Watford,2016-09-04,2017-04-22,15:00:00,,,,,,
305,LEI-TOT-2017,Leicester,Tottenham,2016-09-04,2017-04-22,15:00:00,,,,,,
306,LIV-CRY-2017,Liverpool,Crystal Palace,2016-09-04,2017-04-22,15:00:00,,,,,,
307,MCI-WBA-2017,Man City,West Brom,2016-09-04,2017-04-22,15:00:00,,,,,,
308,SWA-STK-2017,Swansea,Stoke,2016-09-04,2017-04-22,15:00:00,,,,,,
309,WHU-EVE-2017,West Ham,Everton,2016-09-04,2017-04-22,15:00:00,,,,,,
310,CRY-BUR-2017,Crystal Palace,Burnley,2016-09-04,2017-04-29,15:00:00,,,,,,
311,EVE-CHE-2017,Everton,Chelsea,2016-09-04,2017-04-29,15:00:00,,,,,,
312,MUN-SWA-2017,Man Utd,Swansea,2016-09-04,2017-04-29,15:00:00,,,,,,
313,MID-MCI-2017,Middlesbrough,Man City,2016-09-04,2017-04-29,15:00:00,,,,,,
314,SOU-HUL-2017,Southampton,Hull,2016-09-04,2017-04-29,15:00:00,,,,,,
315,STK-WHU-2017,Stoke,West Ham,2016-09-04,2017-04-29,15:00:00,,,,,,
316,SUN-BOU-2017,Sunderland,Bournemouth,2016-09-04,2017-04-29,15:00:00,,,,,,
317,TOT-ARS-2017,Tottenham,Arsenal,2016-09-04,2017-04-29,15:00:00,,,,,,
318,WAT-LIV-2017,Watford,Liverpool,2016-09-04,2017-04-29,15:00:00,,,,,,
319,WBA-LEI-2017,West Brom,Leicester,2016-09-04,2017-04-29,15:00:00,,,,,,
320,ARS-MUN-2017,Arsenal,Man Utd,2016-09-04,2017-05-06,15:00:00,,,,,,
321,BOU-STK-2017,Bournemouth,Stoke,2016-09-04,2017-05-06,15:00:00,,,,,,
322,BUR-WBA-2017,Burnley,West Brom,2016-09-04,2017-05-06,15:00:00,,,,,,
323,CHE-MID-2017,Chelsea,Middlesbrough,2016-09-04,2017-05-06,15:00:00,,,,,,
324,HUL-SUN-2017,Hull,Sunderland,2016-09-04,2017-05-06,15:00:00,,,,,,
325,LEI-WAT-2017,Leicester,Watford,2016-09-04,2017-05-06,15:00:00,,,,,,
326,LIV-SOU-2017,Liverpool,Southampton,2016-09-04,2017-05-06,15:00:00,,,,,,
327,MCI-CRY-2017,Man City,Crystal Palace,2016-09-04,2017-05-06,15:00:00,,,,,,
328,SWA-EVE-2017,Swansea,Everton,2016-09-04,2017-05-06,15:00:00,,,,,,
329,WHU-TOT-2017,West Ham,Tottenham,2016-09-04,2017-05-06,15:00:00,,,,,,
330,BOU-BUR-2017,Bournemouth,Burnley,2016-09-04,2017-05-13,15:00:00,,,,,,
331,CRY-HUL-2017,Crystal Palace,Hull,2016-09-04,2017-05-13,15:00:00,,,,,,
332,EVE-WAT-2017,Everton,Watford,2016-09-04,2017-05-13,15:00:00,,,,,,
333,MCI-LEI-2017,Man City,Leicester,2016-09-04,2017-05-13,15:00:00,,,,,,
334,MID-SOU-2017,Middlesbrough,Southampton,2016-09-04,2017-05-13,15:00:00,,,,,,
335,STK-ARS-2017,Stoke,Arsenal,2016-09-04,2017-05-13,15:00:00,,,,,,
336,SUN-SWA-2017,Sunderland,Swansea,2016-09-04,2017-05-13,15:00:00,,,,,,
337,TOT-MUN-2017,Tottenham,Man Utd,2016-09-04,2017-05-13,15:00:00,,,,,,
338,WBA-CHE-2017,West Brom,Chelsea,2016-09-04,2017-05-13,15:00:00,,,,,,
339,WHU-LIV-2017,West Ham,Liverpool,2016-09-04,2017-05-13,15:00:00,,,,,,
340,ARS-EVE-2017,Arsenal,Everton,2016-09-04,2017-05-21,15:00:00,,,,,,
341,BUR-WHU-2017,Burnley,West Ham,2016-09-04,2017-05-21,15:00:00,,,,,,
342,CHE-SUN-2017,Chelsea,Sunderland,2016-09-04,2017-05-21,15:00:00,,,,,,
343,HUL-TOT-2017,Hull,Tottenham,2016-09-04,2017-05-21,15:00:00,,,,,,
344,LEI-BOU-2017,Leicester,Bournemouth,2016-09-04,2017-05-21,15:00:00,,,,,,
345,LIV-MID-2017,Liverpool,Middlesbrough,2016-09-04,2017-05-21,15:00:00,,,,,,
346,MUN-CRY-2017,Man Utd,Crystal Palace,2016-09-04,2017-05-21,15:00:00,,,,,,
347,SOU-STK-2017,Southampton,Stoke,2016-09-04,2017-05-21,15:00:00,,,,,,
348,SWA-WBA-2017,Swansea,West Brom,2016-09-04,2017-05-21,15:00:00,,,,,,
349,WAT-MCI-2017,Watford,Man City,2016-09-04,2017-05-21,15:00:00,,,,,,
